session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-hard-fuel-burn,car-16,1,1,256.53075812118044,0.8996686091895814,0.6336815229270563,26.006089285986793,90.02378624263483,89.53051393693929,87.28217412821957,85.29778245318988,778.7992139154076,4.5215947562291365,3.049969940602449,0.8013611244976917,65.45831325346244,70.0,36.700701617638316,27.245152488444486,0.4955915631254735,hard,90.23834628088505,13000
benchmark-hard-fuel-burn,car-16,1,2,255.7748264107468,0.8259944318185009,0.7562786056340685,-18.59131865973145,90.04772712930266,89.73650209597425,85.38070901412803,87.62674696854376,830.4828031528261,2.2259495933273175,3.051962933095843,0.7809341564606767,68.14045205552262,70.0,36.700701617638316,27.39438925053288,0.3903824129017708,hard,90.23834628088505,16000
benchmark-hard-fuel-burn,car-16,1,3,231.0247602888716,0.7712731934311688,0.8383579172570447,15.564651847868937,90.78706635521777,89.72061837218888,88.27575202590154,84.50842612803481,847.5498765090555,4.503847164628539,3.006986771813034,0.7706119981969595,52.98323739557584,70.0,36.700701617638316,26.86234914074305,0.5034070568147675,hard,90.23834628088505,19000
benchmark-hard-fuel-burn,car-16,2,1,221.20624526387832,0.7219565055517904,0.5671481468506705,14.044568530323298,87.07903803936662,90.17171263534928,88.28779716032861,87.8761109336358,754.4662578937989,3.9269650056331296,2.93218880721333,0.7476643231899014,71.92151251058718,68.2,37.261829543500404,27.32808830126554,0.4364050602825609,hard,90.23536669441697,23000
benchmark-hard-fuel-burn,car-16,2,2,230.31130361598727,0.7611491126893635,0.6832434184692331,23.459833042356717,89.41278351428646,87.69860452567605,86.54145580213194,84.87155689760489,765.6895042847369,4.253961645437636,2.8680861184040807,0.7334472272330265,58.825643935312456,68.2,37.261829543500404,27.374125745042136,0.43479256918028314,hard,90.23536669441697,26000
benchmark-hard-fuel-burn,car-16,2,3,231.11747942612163,0.8991027108500464,0.8256699146642584,6.400354077340408,88.58342157791262,91.96475529673332,85.66236803301736,88.37651160763956,826.6437475864196,2.0843360380558904,2.967146631884215,0.7261778253239,48.404102863689786,68.2,37.261829543500404,26.487012360675276,0.4359399643347179,hard,90.23536669441697,29000
benchmark-hard-fuel-burn,car-16,3,1,251.65223350877105,0.845157488990811,0.5249576363037691,22.77036729301597,91.90000536260474,91.7307726888444,86.42502615317996,89.30622997492902,715.8891001043144,1.8918410296740316,2.8838495189591815,0.7108736713154692,60.456231012646185,66.4,38.26049418161097,27.37352146933471,0.49780752804018247,hard,90.18938740849148,33000
benchmark-hard-fuel-burn,car-16,3,2,236.25335303792713,0.8743244013063123,0.6718021049378103,-6.021744461676898,89.31669360624998,92.51829602302834,87.17655141571574,90.16228506835479,792.0941804716613,3.9506242034895367,2.911766196438435,0.6965962796557725,58.91608748954509,66.4,38.26049418161097,26.540487308751562,0.4020461283133754,hard,90.18938740849148,36000
benchmark-hard-fuel-burn,car-16,3,3,234.62409059601777,0.9210114657479118,0.741181132815588,3.5401279488987,91.52875280580848,91.1908079452321,89.26556103032691,86.51105015199113,836.4816717524574,3.712200040765765,2.9981386307858306,0.6828884991743048,58.06167072220158,66.4,38.26049418161097,26.948761260429386,0.4036567508892721,hard,90.18938740849148,39000
benchmark-hard-fuel-burn,car-16,4,1,234.29320702929488,0.8330859783121722,0.4926887075989044,18.063127844496474,92.77517872794573,91.86517686029023,86.61382795892872,87.04803529713172,715.1005201543117,4.337427703313875,2.786558415748022,0.6688635698204205,58.53739403082661,64.60000000000001,38.107155932943364,27.15511095809528,0.5076255824506237,hard,90.11565554357107,43000
benchmark-hard-fuel-burn,car-16,4,2,239.93150477059106,0.8618436818352451,0.627940341405532,16.964309062197458,91.51846444604872,89.43551142228364,89.8031216673792,89.46334718359947,772.1625179165746,4.211206184714152,2.963426959032266,0.6464900173351756,71.0603287278673,64.60000000000001,38.107155932943364,26.947821836025422,0.41030345821207254,hard,90.11565554357107,46000
benchmark-hard-fuel-burn,car-16,4,3,238.10966668259155,0.8902494371340977,0.7303757214062603,-18.830552305985616,91.26180909514909,91.52817198278066,87.78746822590017,89.32016714686105,832.5423008529841,2.935603317121913,3.1260664183039117,0.6314457278390333,60.06643424421358,64.60000000000001,38.107155932943364,27.70844551700161,0.43855407190914864,hard,90.11565554357107,49000
benchmark-hard-fuel-burn,car-16,5,1,224.03787412001898,0.8374985146008377,0.5238873215494353,-0.20626615145300664,92.00220332214941,93.82583840956406,90.95474641561248,87.22557163275123,694.6601987949567,4.648108313724607,2.956551921944367,0.6117276630284639,67.07709721585401,62.80000000000001,37.555538916238696,26.207262584938515,0.5099524512624246,hard,90.15842781376273,53000
benchmark-hard-fuel-burn,car-16,5,2,224.31767260026504,0.8286864354075097,0.7584215505252168,-1.148864857315643,90.98058704988601,93.64103305482807,90.2139827880875,89.85417570346911,834.7947352052914,4.404448443978823,2.942920150500134,0.5971838009937563,59.315793052061366,62.80000000000001,37.555538916238696,26.54519563222506,0.4620940076306458,hard,90.15842781376273,56000
benchmark-hard-fuel-burn,car-16,5,3,234.17478481267264,0.7368004237608141,0.887695144127936,7.9732199885673065,94.33889191229204,93.70710988740903,89.59214400225474,92.45658885147725,867.5940003391945,3.600288728865819,2.9296043298696306,0.5838671818944935,57.47492864889428,62.80000000000001,37.555538916238696,27.252030767044616,0.4279529118949792,hard,90.15842781376273,59000
benchmark-hard-fuel-burn,car-16,6,1,227.24824055472942,0.8382276177716199,0.5060799440972001,8.690582426585753,94.8247626456969,91.71181477386433,92.03282067505342,91.33631482701135,688.2447954596039,4.700733081669931,2.9969004280220375,0.5580753070464557,76.18781227205675,61.000000000000014,36.958702414647,27.359235796849493,0.4658506102407324,hard,90.26455051928163,63000
benchmark-hard-fuel-burn,car-16,6,2,252.10567063098185,0.8785651935698393,0.6212172447158055,17.159353535335953,94.19381100638329,90.62335800095347,90.06262855815099,91.37908822639551,783.1034416754751,3.580108490143641,2.8373989461956386,0.534428183495999,72.97068532568507,61.000000000000014,36.958702414647,26.250778899127397,0.4668838592383882,hard,90.26455051928163,66000
benchmark-hard-fuel-burn,car-16,6,3,249.1850786508382,0.7566524223102401,0.7464333177433482,6.28068926709803,92.50747897782081,91.28718002026035,89.73097488990834,91.12438838869235,820.941884172292,1.8902947745384058,2.8670067086035766,0.5206391350754993,58.18357263074948,61.000000000000014,36.958702414647,26.40913115847362,0.490668699557096,hard,90.26455051928163,69000
benchmark-hard-fuel-burn,car-16,7,1,220.64065195022073,0.8389715222391334,0.5335585898302296,16.857625577355485,94.70311596189357,92.16637355645062,89.97165209356098,90.70358877813071,747.4462946639014,2.763788210124216,2.7097130181024554,0.5074996158125448,57.20927889443172,59.20000000000002,38.050770049220404,26.77461095967126,0.39865509337405486,hard,90.3460275202808,73000
benchmark-hard-fuel-burn,car-16,7,2,243.59084922138882,0.7712125615257068,0.6479553034060943,22.44337860556385,91.72618158781314,92.0787124599868,92.03025226928332,91.70625787982848,789.975120666136,3.7673854600520587,2.861775104340188,0.49127888284754556,61.83109944749884,59.20000000000002,38.050770049220404,26.73385363645925,0.41714290132088444,hard,90.3460275202808,76000
benchmark-hard-fuel-burn,car-16,7,3,226.7993058806664,0.8779727493423488,0.8638239019578484,2.204824896143815,95.8892268385694,93.9393247980895,90.44518740466596,91.6890246433061,851.8285409293311,2.869869842429511,2.863774067993246,0.47904252111618256,55.8545425970445,59.20000000000002,38.050770049220404,26.854225368382966,0.4255894213984683,hard,90.3460275202808,79000
benchmark-hard-fuel-burn,car-16,8,1,237.23280856564782,0.7713960236183182,0.5830211532732249,18.96413906228424,94.1529259666854,95.48802361680255,91.66212123152373,90.4985139509688,723.5998708618976,5.7237795370531295,2.8679780214030943,0.46465708960654606,59.07814726445483,57.40000000000002,37.62743420066532,27.12183603769474,0.4030789665056606,hard,90.15958724236228,83000
benchmark-hard-fuel-burn,car-16,8,2,223.6691078150472,0.795512169804462,0.7634755377529241,-22.267014235075216,92.98602854937414,94.2840942595056,92.11587664643497,90.86246467246235,832.155715235865,2.399786398568189,2.9711019835899743,0.44362821491475296,69.04331203768965,57.40000000000002,37.62743420066532,26.34746583170238,0.4705916888395146,hard,90.15958724236228,86000
benchmark-hard-fuel-burn,car-16,8,3,219.0520601480274,0.9078512334080359,0.8885445904429731,-11.15756210636316,92.93542451783483,92.72017477955397,91.54248597257816,94.75166324011907,888.7943384943408,2.1275733712740195,2.849303558240535,0.42441935853300555,66.31328457262111,57.40000000000002,37.62743420066532,26.71455244912566,0.4057390853810958,hard,90.15958724236228,89000
benchmark-hard-fuel-burn,car-16,9,1,250.99362460738817,0.8431464214579174,0.5049718322294815,-3.1663288419149236,94.41969047972921,95.70963937664769,90.9617868160177,93.05501307223605,704.0330364852304,5.0855097332870365,3.091988180051976,0.41028716552809386,58.69828950736757,55.60000000000002,37.98322447282832,26.535392656328863,0.4114622623584064,hard,90.3090197898348,93000
benchmark-hard-fuel-burn,car-16,9,2,229.81312703108352,0.7536932328577688,0.6591303044393001,-9.411778970313788,94.06492870179143,97.54935482864484,94.67235814579786,91.61481646598403,761.38137717266,2.4228621840457283,3.073711735901236,0.3907067682865537,66.87059586231027,55.60000000000002,37.98322447282832,27.29100919708309,0.4539664544451366,hard,90.3090197898348,96000
benchmark-hard-fuel-burn,car-16,9,3,242.0921415794343,0.8499086539858567,0.7448294398577916,-19.72504840234712,94.49099914514412,97.22638022221996,92.36693157645465,94.80732670813741,811.3096458412718,5.149691897791458,2.7841616632289257,0.37193084014687394,65.66389220951972,55.60000000000002,37.98322447282832,26.76427553205925,0.4509770837550127,hard,90.3090197898348,99000
benchmark-hard-fuel-burn,car-16,10,1,233.08186021883785,0.7942267224314871,0.5417092774256673,26.08743498180896,95.27535394658858,98.50412300568198,91.26278412254328,91.79552324667596,708.366824456449,5.39395691607081,3.129433896949209,0.34822960589056107,73.05185138446939,53.800000000000026,37.479394031436165,27.77681070752034,0.4406657221191637,hard,90.28352615902479,103000
benchmark-hard-fuel-burn,car-16,10,2,218.8274441123471,0.8246425250092884,0.685387989513179,-21.09811666203483,96.62671856648836,98.82703118388395,93.40804354279484,92.5075597280975,805.0669872178155,2.510830104833858,2.9737084474468594,0.32778498050216,68.16693808260162,53.800000000000026,37.479394031436165,27.27102521280576,0.46772504140223875,hard,90.28352615902479,106000
benchmark-hard-fuel-burn,car-16,10,3,242.06691356280965,0.7118631861727072,0.7323318012838347,-6.2353565761208145,96.0937294360344,97.77950302782853,94.83137476175543,95.16655096215325,783.345755460839,2.058838909136797,3.1841031125483874,0.3119409257396853,61.26608214371208,53.800000000000026,37.479394031436165,26.669489190100467,0.46606728172110734,hard,90.28352615902479,109000
benchmark-hard-fuel-burn,car-16,11,1,246.03744141847667,0.7115303889652227,0.5896594541424114,2.7073343755737853,94.89083779494962,97.15326217206228,94.08362597344812,96.9047578388665,739.5069163183335,4.715270104806113,2.987102875163573,0.2868359453088462,75.15747064625867,52.00000000000003,37.0933952415419,27.776417035241273,0.4480514222390078,hard,90.34889383474737,113000
benchmark-hard-fuel-burn,car-16,11,2,241.04658217849735,0.8515037804074563,0.6504495269334506,21.044624787638156,98.68331640080395,95.23797496721009,94.72682415899956,92.63417478746324,799.5611102757832,4.183478453945656,2.695591808912045,0.2728404685051343,58.493215205567864,52.00000000000003,37.0933952415419,27.234199301014808,0.4052699478900318,hard,90.34889383474737,116000
benchmark-hard-fuel-burn,car-16,11,3,235.72025134319725,0.7100248008495095,0.7860716406526083,14.02499214979887,96.70977049098997,95.5719848963864,93.0757606865747,95.00635078487782,851.3415701251105,2.980649561771834,2.7944434640564886,0.2567683557449574,61.6081691402654,52.00000000000003,37.0933952415419,26.413229613446614,0.505106976684947,hard,90.34889383474737,119000
benchmark-hard-fuel-burn,car-16,12,1,231.57715281455273,0.88077940084972,0.6422662103073232,-17.141242383785034,97.70911949494281,97.98582527385749,96.51022045808145,97.73139843729507,757.9263457985098,5.887604101313136,2.9437329540197257,0.23506691656809045,70.0521587653004,50.20000000000003,39.03122994287075,27.315717236915866,0.4910583061246912,hard,90.15147267261804,123000
benchmark-hard-fuel-burn,car-16,12,2,235.10986083895205,0.7964038462266034,0.6922951247838143,-6.568792971642718,100.23864222106539,98.66236238394376,95.72268886543574,96.58550041044934,774.3730016683634,2.274516193183032,2.9984581600626146,0.2234281299893293,54.95817986814174,50.20000000000003,39.03122994287075,26.266694345765316,0.4244063421080607,hard,90.15147267261804,126000
benchmark-hard-fuel-burn,car-16,12,3,222.58245588672648,0.9236587607516296,0.795025181561886,-7.114723036436854,97.93913664085639,97.92425629972601,93.43136992498408,98.81295942400114,837.8315316108961,2.4517829672897498,2.6803053179637546,0.21735248586491068,46.6134661866279,50.20000000000003,39.03122994287075,26.69394435396068,0.48281011655399086,hard,90.15147267261804,129000
benchmark-hard-fuel-burn,car-16,13,1,239.24859389568073,0.8627149942917712,0.6374409635032187,12.851718813686091,99.8044137295237,97.36501337394444,98.24145025582904,95.50349542240373,778.9064177842253,5.364087253423944,2.9890253356654983,0.196685734812914,68.50012657799502,48.400000000000034,38.64439695849605,27.348830236387276,0.416417899604163,hard,90.31850776755796,133000
benchmark-hard-fuel-burn,car-16,13,2,234.07191530517386,0.8164196640891049,0.6909959857914236,23.456187705401273,99.37472989771923,97.89143395792804,96.74976866771387,97.1780295589657,772.8729536913171,5.556518701836638,3.059659195695055,0.1748995734121208,70.17924210118974,48.400000000000034,38.64439695849605,27.00289118813288,0.47165738329075385,hard,90.31850776755796,136000
benchmark-hard-fuel-burn,car-16,13,3,223.66755112776247,0.7034555144441591,0.7729293486682959,12.707310232826526,97.76958300991957,102.37234099391247,98.302397547818,98.21741560201193,843.1997429264048,2.603092364043421,2.9677721014272396,0.1610010728696328,58.34775081373199,48.400000000000034,38.64439695849605,27.199149514546576,0.41604732823217294,hard,90.31850776755796,139000
benchmark-hard-fuel-burn,car-16,14,1,225.63850976213155,0.8159670147316703,0.5328981426454864,8.630169840576261,99.31168454116899,100.94751980345337,96.52462624023714,98.10388825359851,720.889340678653,5.701119341422699,2.8519788367467624,0.14541923228546866,60.87276087624622,46.60000000000004,39.18214821562915,27.42183198032907,0.4861340851287047,hard,90.28436159273036,143000
benchmark-hard-fuel-burn,car-16,14,2,253.80226698293086,0.7348606193547637,0.6251645843336375,23.976402690173764,99.56259200623687,100.67502920087165,99.36047053846538,97.5935843257804,753.932332327528,4.002349264793482,2.8665145092224873,0.12418345397124772,69.35366747133142,46.60000000000004,39.18214821562915,26.291313885833468,0.4800527298482402,hard,90.28436159273036,146000
benchmark-hard-fuel-burn,car-16,14,3,223.93025585609962,0.8557290892286871,0.8145708626092527,-19.666769637790093,99.56712396234026,98.80289861498261,98.5373226386077,96.86531859548158,853.3965038258461,5.3034484753432745,2.9687505296197414,0.1174445675974661,47.6083295606724,46.60000000000004,39.18214821562915,26.53336094163225,0.49637871957767166,hard,90.28436159273036,149000
benchmark-hard-fuel-burn,car-16,15,1,232.19789840534597,0.8289404848691344,0.4999890409727825,9.369498097687124,103.6677975922851,99.10294182100613,99.98706284687786,101.1216448776557,726.1399727030724,2.2538158365911833,2.9160637297379495,0.05759783188877183,59.2701035630414,44.80000000000004,37.233936152890955,27.66891078682783,0.41318603173142143,hard,90.26015499187987,153000
benchmark-hard-fuel-burn,car-16,15,2,217.25837379306824,0.8374548755905105,0.7464619402502048,3.7636680626479904,102.63511523456071,99.48817777783971,96.64692572211999,100.22150269815592,810.5146728964183,5.649455874400766,2.7813165639717767,0.05,49.50409226577604,44.80000000000004,37.233936152890955,27.079058070775307,0.4233890429671526,hard,90.26015499187987,156000
benchmark-hard-fuel-burn,car-16,15,3,255.33403238452215,0.7823855241711425,0.8173704661398173,-13.035510265647943,103.82929269717397,104.2655344274632,100.55602417076926,100.65062730851298,868.5718986747328,3.0166925810719305,2.997175649881995,0.05,41.658682217446355,44.80000000000004,37.233936152890955,26.773304412257108,0.49548028271151284,hard,90.26015499187987,159000
benchmark-hard-fuel-burn,car-16,16,1,222.78090364828827,0.8638901140209492,0.6008329575125675,9.702000155794796,104.418399487103,101.39050034145544,98.37288937483025,100.386654223528,771.3631749652905,5.942988505986244,2.8938605087687437,0.05,67.21711792366929,43.00000000000004,37.09519627571488,27.487679801911725,0.45104271038023563,hard,90.25624680579992,163000
benchmark-hard-fuel-burn,car-16,16,2,236.13067872559188,0.8164785858495898,0.6677592947158136,-8.455815811743099,103.84488927784943,103.53144818741437,100.77108541548505,97.94755731282274,767.3909695537623,3.4657489214895234,2.921812901574619,0.05,62.489858229565485,43.00000000000004,37.09519627571488,26.643740479747844,0.41077620034645623,hard,90.25624680579992,166000
benchmark-hard-fuel-burn,car-16,16,3,256.26472671706085,0.7546624284568277,0.8751296349393178,2.5024335736090264,102.51415721192082,101.54060506143895,97.4778371398625,102.44382686740865,853.3892262362427,5.848932203030626,2.9373412465418838,0.05,39.716315511474306,43.00000000000004,37.09519627571488,26.227521018433052,0.4762582768693835,hard,90.25624680579992,169000
benchmark-hard-fuel-burn,car-16,17,1,245.88445838871564,0.9134177845928201,0.5004252294773524,-7.522434008705123,103.94518976543954,101.84362857072738,98.22165415053895,98.89156018550267,725.2741468393642,2.874416617289455,2.7702568186529413,0.05,58.27433052788963,41.200000000000045,39.38213344658248,27.48844592335074,0.4201122532111092,hard,90.40058320454548,173000
benchmark-hard-fuel-burn,car-16,17,2,251.21624826274643,0.9149407788779269,0.7030326119639076,23.931529421632348,105.53657144987704,105.7009557247091,98.89491936467701,100.93809242060826,812.7842282590736,4.659351665855233,2.679096085193597,0.05,49.94811178781855,41.200000000000045,39.38213344658248,27.745954015081196,0.4007057220353697,hard,90.40058320454548,176000
benchmark-hard-fuel-burn,car-16,17,3,249.49171774833025,0.7960525523293072,0.8605394030604027,-9.951041726240978,101.8304132494625,102.43361541327621,102.60846680881123,101.03431426252722,858.7495379672176,4.886736217658911,2.844463805663509,0.05,42.70749565404094,41.200000000000045,39.38213344658248,27.52697753519422,0.4474217576098483,hard,90.40058320454548,179000
