session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-soft-hot-track,car-16,1,1,244.28530932647422,0.8899125976258213,0.5549012140067056,2.662144837557154,90.59610336662465,93.57980748169788,88.85312226848806,88.62747629979205,748.0002924194994,3.659666732956672,3.081159227019501,0.8025142380440037,63.72864293399442,70.0,48.11355808306652,31.30539866996309,0.44828842886978937,soft,90.30878501141727,13000
benchmark-soft-hot-track,car-16,1,2,228.71357883311663,0.7461700287448927,0.7418319215183584,14.669359439846872,91.9039985964025,94.61456891895011,86.6173248297171,90.27499415115784,813.2129464579596,3.9332784107334935,2.8905840562582967,0.7917602653591833,53.63095902723053,70.0,48.11355808306652,31.29708637634555,0.4339878233299704,soft,90.30878501141727,16000
benchmark-soft-hot-track,car-16,1,3,233.92883573238294,0.8215805328762464,0.7662191549527748,8.168256768356072,94.43422084463006,94.4533789032062,87.51246612450315,89.13105047719952,801.0352588596826,4.682620709381264,2.7983761665692906,0.773641713688567,64.67782750592441,70.0,48.11355808306652,30.413385649158165,0.4782292427834075,soft,90.30878501141727,19000
benchmark-soft-hot-track,car-16,2,1,220.18004614036857,0.781158208268424,0.6251634680543541,23.54018697667266,94.54697530347408,94.84259751085233,89.77501529056684,91.25231601895149,769.9385054574741,2.741759405947556,2.747324528029976,0.7610730304007006,56.35302493179962,68.2,48.74445870991713,30.29073959507973,0.40505309593268213,soft,90.35603990646543,23000
benchmark-soft-hot-track,car-16,2,2,235.13834898428556,0.8573950348005435,0.6329045363792867,7.956180423701828,93.83940353446091,94.39104687876124,88.77851575334113,90.05298160037374,737.1680878583526,4.197898891904809,3.0650081666306823,0.7433410901791037,64.09791033239546,68.2,48.74445870991713,30.861470911868473,0.4115363148067744,soft,90.35603990646543,26000
benchmark-soft-hot-track,car-16,2,3,218.20912016330846,0.7790590091286879,0.8483644016744517,-18.17013488613221,93.1066686502358,93.47441467690604,90.46062482930236,91.87678600173741,839.3300861505626,2.976289820486641,2.749910887881941,0.7345902021065217,50.626332108872965,68.2,48.74445870991713,31.642551968077555,0.4521340442834032,soft,90.35603990646543,29000
benchmark-soft-hot-track,car-16,3,1,239.15838250950057,0.7935756535946132,0.49897073039717216,-17.573364812758015,95.35632667086648,94.61730633764589,90.42062763206809,91.18554570942591,684.7685250356304,5.499177097650554,2.9848667633341326,0.7231428733887714,54.6709930766256,66.4,49.34092632377696,30.763121677706255,0.4603831019768572,soft,90.39339596176248,33000
benchmark-soft-hot-track,car-16,3,2,238.79866057570698,0.7263027772798465,0.6389578005746412,-14.720346418537801,95.63991173504768,96.49681525963165,89.77910062183312,89.47442479680295,749.330857022474,3.260133020069211,2.878695861082121,0.699177348717572,73.44828700679909,66.4,49.34092632377696,31.311107492169185,0.43761214099668344,soft,90.39339596176248,36000
benchmark-soft-hot-track,car-16,3,3,231.42040443335648,0.7181241808496679,0.8885831236365817,8.596615879131225,94.09125073746137,95.10284251735058,93.0381947868981,91.08400354915759,884.0464348796036,3.0053016413351656,3.176069692545696,0.6837415245535575,60.653736246021666,66.4,49.34092632377696,30.94735525483859,0.4307984239389201,soft,90.39339596176248,39000
benchmark-soft-hot-track,car-16,4,1,229.8530749627787,0.8717664090857588,0.5901627626937099,-14.205563659365925,95.0712065101457,94.61535644104285,90.80144968003724,93.2591364665814,734.0048056772871,3.933965631668665,2.7981856408027337,0.6611857661683471,71.33363757781558,64.60000000000001,50.03364217919441,30.68922728392363,0.4488749114325671,soft,90.21828394131649,43000
benchmark-soft-hot-track,car-16,4,2,245.67399068705595,0.8004703149698085,0.7107185036480028,-10.013520924382638,94.05225321021067,94.82828759704805,93.21425789350816,91.09019075712847,796.1146435579094,4.640072362927729,3.0126825717588925,0.6385754302159311,71.41550392862408,64.60000000000001,50.03364217919441,30.664025433835384,0.43502713376914814,soft,90.21828394131649,46000
benchmark-soft-hot-track,car-16,4,3,255.9274461544092,0.8705470259533549,0.8079337067921226,15.292481011355857,95.73645367020625,94.52278451071892,90.53582883427424,91.16277629786939,815.1685007374746,4.578415677835132,2.9350069955244047,0.6278465558976328,53.5933114774475,64.60000000000001,50.03364217919441,31.14392015935578,0.45742264650092646,soft,90.21828394131649,49000
benchmark-soft-hot-track,car-16,5,1,228.6955093548011,0.7588015655972533,0.5480977626631276,-22.897286297525117,97.14916536757188,95.15844876887554,93.74160258231751,90.17151169094925,741.0417454504715,5.178365625093819,3.046147216387351,0.613120650650136,59.58885787124527,62.80000000000001,50.457057445156664,31.009535575677,0.4723507559867721,soft,90.26679827054187,53000
benchmark-soft-hot-track,car-16,5,2,227.872054195838,0.8092892772567799,0.761004249965394,3.453502526559407,97.6468228114245,96.04878338267707,92.64447075806613,92.1715934559752,839.7853365022194,3.16662257092973,2.9735965554195714,0.591477285220211,69.96504814488739,62.80000000000001,50.457057445156664,30.453089599253246,0.49126270999090715,soft,90.26679827054187,56000
benchmark-soft-hot-track,car-16,5,3,245.26688550572385,0.9001789216411954,0.777702494981126,23.78460565253056,95.3502446547408,97.93155527179708,93.531141008386,94.35341406028317,842.9531466177548,4.731001318691815,2.7475967427775907,0.5712405926696732,67.85503882580686,62.80000000000001,50.457057445156664,30.572359844419935,0.5086293629943849,soft,90.26679827054187,59000
benchmark-soft-hot-track,car-16,6,1,224.63016258330805,0.7463013548007166,0.5856960392889073,7.521182301386744,97.36366664123774,99.19411704325728,95.28475531986095,92.98784679505485,768.4986444222084,5.916746997053562,2.8823264287364108,0.5600433585538692,54.295851173706,61.000000000000014,48.58072104262859,31.25034985970301,0.4022226431865077,soft,90.30016656119788,63000
benchmark-soft-hot-track,car-16,6,2,252.14602112015,0.8313459529058003,0.7024633481296886,12.4829214319424,95.64822448576605,96.67008625711924,94.2356917452229,92.74915113983474,793.3981215127309,4.0084913692315425,3.0310920930473717,0.5373982817691985,71.4676151770061,61.000000000000014,48.58072104262859,30.297259830713735,0.4765572750672913,soft,90.30016656119788,66000
