session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-dirty-air-traffic,car-16,1,1,212.96908094729142,0.7314239284286461,0.6232048333887,17.97167943191535,91.97095924803796,90.15219437628625,83.80968913211402,84.96399838588074,781.9483246363102,4.861986557298181,2.8338978167448925,0.7983025551371825,70.04616729422627,70.0,38.201702111570164,27.070254389735773,0.42467399801891653,medium,90.37665660185999,13000
benchmark-dirty-air-traffic,car-16,1,2,229.48023343571592,0.7664615595931165,0.6359834879421726,14.915411038842745,91.7350690838693,94.24851429603471,85.11376031510152,87.04808563635468,828.9294020977064,5.229916523886451,2.7906284114216158,0.7848276373616146,57.71237666335182,70.0,38.201702111570164,27.271586463203136,0.45921118183597215,medium,90.37665660185999,16000
benchmark-dirty-air-traffic,car-16,1,3,219.72750876174106,0.8773822498093458,0.8304514474617638,-14.428361785910987,90.15506143487896,92.40414773295024,84.99585474855857,84.26015774545074,916.8664523061797,6.050644969619153,3.0235784447219203,0.7683032564040194,62.28657143639296,70.0,38.201702111570164,27.485373602428805,0.435528814926781,medium,90.37665660185999,19000
benchmark-dirty-air-traffic,car-16,2,1,248.45379498209195,0.7702563280236262,0.5900198149910597,-18.658014648637447,91.524891659031,90.54404614530677,85.8638516364381,88.1610446778016,825.3293517597808,2.710881746935682,2.7401843203651226,0.7557943750027055,56.26332210197094,68.2,37.87226819567298,26.501691856570645,0.39625569684938905,medium,90.23222206076301,23000
benchmark-dirty-air-traffic,car-16,2,2,221.30927496190594,0.7163406252129425,0.7520375151657853,5.312695252331878,93.83678020690928,90.45374730657554,87.57794166511215,85.03245063879476,850.314818460524,3.795646645805864,2.8119896076615714,0.7380078985829693,64.17971462960435,68.2,37.87226819567298,26.619368162699754,0.4830521733947918,medium,90.23222206076301,26000
benchmark-dirty-air-traffic,car-16,2,3,243.38458538176104,0.6362217964895995,0.8896756506754274,0.4192470222408836,95.2244633686133,94.47057565831581,86.42016139038711,87.84584912836912,936.724149916466,4.60161973225604,2.7369533650307347,0.7190882910721301,65.87941126625891,68.2,37.87226819567298,26.93546900286329,0.3917527099270683,medium,90.23222206076301,29000
benchmark-dirty-air-traffic,car-16,3,1,223.89154099926384,0.7362005778393415,0.6397692419780246,-18.54015564734826,91.32409547818132,91.00016285884713,86.85032554093105,90.03545432229943,813.4157559856994,4.117183855248446,2.952803757227697,0.7016950972009208,63.58979080681405,66.4,37.940989652631664,27.56462395197721,0.39680429164338904,medium,90.3338968291446,33000
benchmark-dirty-air-traffic,car-16,3,2,243.3679233552143,0.868382125620579,0.7699958102463946,-21.256743662669056,94.5776799930957,95.42058428632161,85.26992405592867,88.9342984263401,894.1233979186065,4.468944818282612,3.060674122120568,0.6793206716124874,71.06163838265016,66.4,37.940989652631664,27.365109796399224,0.49313510144386485,medium,90.3338968291446,36000
benchmark-dirty-air-traffic,car-16,3,3,222.06107614135973,0.8142424482533777,0.7640701660250327,4.569087682856316,93.71386947187271,93.67356233315908,89.8365415410168,87.66581200006246,868.3075289802824,6.047798065622263,2.9166063827703907,0.6632323244067786,61.63252080856326,66.4,37.940989652631664,27.18992143795204,0.4553531687582245,medium,90.3338968291446,39000
benchmark-dirty-air-traffic,car-16,4,1,227.00471307489258,0.6685525327899104,0.5132935297944541,-3.5022668740262635,95.25370683623454,92.88599597133235,89.75142878217886,87.85387088699873,747.5065955117173,3.565490320552548,3.167261332080484,0.6363137816844101,77.87781408355278,64.60000000000001,37.16372951033155,27.40314294818939,0.4638000282493314,medium,90.3206426451636,43000
benchmark-dirty-air-traffic,car-16,4,2,248.56342054834312,0.8474223211739176,0.743523639450936,20.163983956113356,94.70872481306677,96.22552102282778,90.29909546159205,88.95695325441051,866.8459010524555,3.111760837593245,2.9736005504748038,0.6254131684034148,53.850919921493094,64.60000000000001,37.16372951033155,27.283014757051518,0.48920668434894027,medium,90.3206426451636,46000
benchmark-dirty-air-traffic,car-16,4,3,218.8445085104853,0.7559670852898954,0.8772351914510477,-6.923872008906125,96.86977703895471,94.36925911605702,90.18418508655087,90.06085663693607,926.2364773794283,5.598041601465884,3.02776692378694,0.6049346394329428,68.217793455708,64.60000000000001,37.16372951033155,26.97174461028545,0.4677368076630334,medium,90.3206426451636,49000
benchmark-dirty-air-traffic,car-16,5,1,238.90531643949578,0.7995210558283433,0.5497272080524682,26.50921391614421,93.85335749868958,96.51207118537548,89.32478817487696,87.58144825610086,780.0747208539253,5.218281457287644,3.0477339455671886,0.5792026944241109,76.09791751324796,62.80000000000001,37.792626303620196,27.337211189009473,0.41910347512389556,medium,90.4959658695686,53000
benchmark-dirty-air-traffic,car-16,5,2,219.38198354721322,0.6607655583988821,0.6212947606628304,26.601588111615733,97.9098122190744,94.02930230425518,89.96528789170364,88.51041028029665,814.6920644884283,5.039038720727516,2.81142193826489,0.5629032004759471,61.949240922245664,62.80000000000001,37.792626303620196,26.957746913647714,0.48401834202783284,medium,90.4959658695686,56000
benchmark-dirty-air-traffic,car-16,5,3,216.83494039551005,0.7674258153611979,0.8610903616122377,17.428619553251515,95.2360491800335,95.67768931981395,91.33656669544447,89.97905438828332,905.8587796808265,3.4881098147719656,2.9729294915364317,0.5436177032008838,66.42824591259509,62.80000000000001,37.792626303620196,27.64273762161695,0.4798039039590982,medium,90.4959658695686,59000
benchmark-dirty-air-traffic,car-16,6,1,224.25542726580093,0.842069043007069,0.6422472248602868,7.599089307087197,94.71405287912594,96.98744899414876,88.12716044738141,90.80313329115523,817.3412064558999,3.587303282920818,3.106193863624787,0.5271054765449495,62.26833998390143,61.000000000000014,37.924483914248015,27.21979116404844,0.39501494188441555,medium,90.28086813613388,63000
benchmark-dirty-air-traffic,car-16,6,2,214.32786982626712,0.659091773998,0.6571184944603227,13.291696975802328,94.16706365763307,98.62822891351095,89.65332023634267,91.95745318626618,850.9797653600806,4.9750479841221775,2.836657217030253,0.5151164922864695,55.483476387720046,61.000000000000014,37.924483914248015,26.929112262873314,0.43529917168002036,medium,90.28086813613388,66000
benchmark-dirty-air-traffic,car-16,6,3,222.56948783460956,0.7354558842361081,0.7704725381025276,11.481161317183359,96.99565729676623,98.30657639554492,89.19364532253513,92.15103999124489,891.6917062999496,3.0279286389101387,3.178165509827736,0.49658291133428123,65.30037142828242,61.000000000000014,37.924483914248015,26.637447609502086,0.49413368790854095,medium,90.28086813613388,69000
benchmark-dirty-air-traffic,car-16,7,1,215.46185777656737,0.6308664078499655,0.6164267076863957,-10.922578879192569,98.83961344219009,99.5289981731842,93.01438083026551,93.82115238416011,814.4215164549985,4.655982738759328,2.865305793063234,0.4829782510388376,57.906990443165455,59.20000000000002,38.72700326069281,26.686881396917503,0.463649006827571,medium,90.43262784611541,73000
benchmark-dirty-air-traffic,car-16,7,2,216.38091919818433,0.6522293483765553,0.7083856752194814,2.1767735524899723,98.61237883270923,98.70745350650267,91.11395396039691,93.55276413157758,859.413750763164,4.266538192774833,2.8914423275774888,0.45933541106162984,72.96425996581172,59.20000000000002,38.72700326069281,27.057303677630518,0.39842913135446123,medium,90.43262784611541,76000
benchmark-dirty-air-traffic,car-16,7,3,239.5654727358169,0.6937863238698952,0.8160998234356346,18.883248191878728,95.97591207295271,95.95664447402098,90.02178794414185,91.84942752021126,884.3509816253386,3.606899984982759,2.8057291566156874,0.45290333740605915,47.148110483356035,59.20000000000002,38.72700326069281,27.2551967502062,0.49456883006739155,medium,90.43262784611541,79000
