session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-medium-long-run,car-16,1,1,224.49212751028642,0.8778202330558907,0.6171511716489688,15.669856675348885,89.10739595657323,86.69850779114009,87.47930199402519,86.63961827262314,735.1210498354006,3.196180446435786,3.0152526137725135,0.7937403220749557,76.88951688756646,70.0,36.90644567768207,27.28330084211957,0.4532154453161138,medium,90.25584613941686,13000
benchmark-medium-long-run,car-16,1,2,228.88837409296468,0.8466661484064124,0.6118808791974109,8.482515075537695,86.89116069048312,88.71818124890021,84.25608083868926,86.22566399520014,738.5567045750573,5.508235505667628,2.9004191488383535,0.7707587785651139,71.97231526476271,70.0,36.90644567768207,26.821898873524354,0.422045708314549,medium,90.25584613941686,16000
benchmark-medium-long-run,car-16,1,3,241.73673525390453,0.869097932468876,0.8701561205355101,22.921620334540812,87.68529623073823,87.80792640065006,84.99335683820807,86.48385398907841,860.319047119455,4.0071592731047545,3.0788787488231466,0.7524536830718256,64.95764323993254,70.0,36.90644567768207,27.491288528422235,0.4303008874665089,medium,90.25584613941686,19000
benchmark-medium-long-run,car-16,2,1,256.1399532270797,0.7247300920070898,0.49828506182854704,-4.0596520548013135,89.50902617267387,91.34144017060835,85.18434459911268,84.38954959710067,719.2904516245428,1.6745492374046878,2.9276304058280265,0.7303701531903398,70.62529482222861,68.2,37.64481914195066,27.25332989472456,0.49481452369488244,medium,90.24031555221809,23000
benchmark-medium-long-run,car-16,2,2,219.24234254871956,0.8254808948983462,0.6709331383700461,6.126984728987251,87.81704901351485,91.09108901516602,88.43593982972406,87.75727078923268,791.4091821101179,5.365740006585508,2.9603917585528703,0.7191420020862226,54.34222665617594,68.2,37.64481914195066,26.210536772129295,0.3929697785053557,medium,90.24031555221809,26000
benchmark-medium-long-run,car-16,2,3,225.09747154062845,0.802275496792848,0.7404376352112142,11.211215096830216,91.25991933801804,90.7529711015594,84.47136770231388,85.52964206110221,785.20171700359,5.121376954127297,3.0784227628208978,0.708899591443457,52.86361596414842,68.2,37.64481914195066,27.787072385739613,0.3961699188871474,medium,90.24031555221809,29000
benchmark-medium-long-run,car-16,3,1,219.9301117228036,0.6909618644454363,0.5297390195824571,22.32163354355677,92.39828240052769,89.98768768564265,88.35573599254928,86.78165011270463,730.4306169652889,2.4727959437759433,3.101790573015215,0.6978796523327846,54.02990866600866,66.4,38.40762317768632,26.617996198621114,0.505841054723068,medium,90.31699739828028,33000
benchmark-medium-long-run,car-16,3,2,228.23874928591837,0.8826429929065243,0.6102982953027444,16.45574753694176,88.76347921878593,89.76526720927173,88.4466445357131,88.50834283895297,747.8321415552881,2.2286694522467556,2.8522228511543384,0.6802536409513367,63.93901707217192,66.4,38.40762317768632,27.61417973008963,0.4699113270129861,medium,90.31699739828028,36000
benchmark-medium-long-run,car-16,3,3,220.79820053783502,0.8806113680865802,0.7324054194590996,-8.619827810087326,89.3673822730857,90.00277647527241,86.13173734458516,90.17681650928495,831.313685461097,3.089319871681923,2.934495098988426,0.6591872672689388,69.09956052359686,66.4,38.40762317768632,26.624269107091475,0.4422043215729569,medium,90.31699739828028,39000
benchmark-medium-long-run,car-16,4,1,250.22734089667392,0.9119218628275606,0.5160713182845287,19.627605608911892,90.4663856394795,93.33873235949908,90.22580138985512,90.65096036476346,708.6748555717982,2.426353780017333,2.8767561241777906,0.6401157149559793,66.1073284694394,64.60000000000001,36.37495603617996,27.354829770184008,0.4337835044770536,medium,90.14724298871249,43000
benchmark-medium-long-run,car-16,4,2,253.71751854440782,0.9001712594918188,0.7643935258430732,-9.009398452380042,92.09692084112153,91.41214584382932,89.38574900567868,88.64466014934673,829.5654462437685,4.913813723192173,3.1696372631920244,0.6200717929473567,67.5658830129339,64.60000000000001,36.37495603617996,26.961828387008254,0.4796056463803424,medium,90.14724298871249,46000
benchmark-medium-long-run,car-16,4,3,233.7150646198809,0.8189049627409701,0.7930788454147749,19.45909142405735,90.8384690008061,92.68709334938741,88.50518812166177,91.40719981391535,839.8700055837833,4.439772436961023,2.8626414991965943,0.6120871183789347,49.47701185263297,64.60000000000001,36.37495603617996,27.71751687129824,0.4491302628185593,medium,90.14724298871249,49000
benchmark-medium-long-run,car-16,5,1,237.7778921714362,0.7927592128076588,0.5521702695673842,24.623029739558874,89.78931974304348,89.33160897798089,88.01829821415684,89.44684838793651,737.1885825035911,2.953653382359011,2.9160521708601634,0.5863861025578353,76.0515237316491,62.80000000000001,38.16574251999428,27.343919671298984,0.4120443420628854,medium,90.18519021467223,53000
benchmark-medium-long-run,car-16,5,2,226.515992234718,0.761756718059249,0.7294422219582524,-14.869845495033893,91.84943885902182,92.34051616986123,87.93088938492616,87.64273834667445,787.5899736702838,2.3771338247161777,2.978906028851646,0.5655465023919128,68.75940024888368,62.80000000000001,38.16574251999428,27.33734408083537,0.45453624179523616,medium,90.18519021467223,56000
benchmark-medium-long-run,car-16,5,3,231.99854363013463,0.9218208526351587,0.7607411600985199,5.771491872910514,93.42462597652151,91.31404624235974,88.23344332483373,90.73690327258778,817.8641863732419,4.741062675302676,2.880253443334947,0.5573795923255533,49.750365099539216,62.80000000000001,38.16574251999428,26.580365881778324,0.499430141109122,medium,90.18519021467223,59000
benchmark-medium-long-run,car-16,6,1,223.82309674747222,0.874820440373629,0.5808396169388983,-11.285817018812235,95.00349769867235,91.33008674329075,89.47420599634033,89.99648698941064,747.4254312477595,2.3057955902596676,3.0361883846079896,0.5374807153275063,67.34831549707053,61.000000000000014,37.69237934942494,26.43209322624402,0.41007280317641515,medium,90.16730705748535,63000
benchmark-medium-long-run,car-16,6,2,247.05806622128617,0.9290630737189287,0.7633807286227483,21.2689712970143,90.55646537897074,91.94790960583119,91.80653363793209,89.94868859736101,810.8360501990011,2.3741863538429904,3.0391909735302787,0.5235911063991698,58.33441339250473,61.000000000000014,37.69237934942494,27.51058313566345,0.41250693134800753,medium,90.16730705748535,66000
benchmark-medium-long-run,car-16,6,3,222.06624576745784,0.8692355447958576,0.8223547322554411,2.819410828423923,93.94847784203922,92.33785535546298,89.43916912114523,92.89389785784708,837.3423968480431,2.61147030629735,2.765903208123915,0.5098594996078079,58.09741018704298,61.000000000000014,37.69237934942494,27.462146612941297,0.3990545882998915,medium,90.16730705748535,69000
benchmark-medium-long-run,car-16,7,1,243.87526270203847,0.7766808347600912,0.5552625932467968,18.300724261114265,93.33316577087736,94.9259005094157,89.84963822053975,93.00949557857403,763.4526408222949,5.235658087277208,3.108582012368706,0.4906227762660927,66.35508501257276,59.20000000000002,37.6937411588144,26.205216681165805,0.45292202321584957,medium,90.32658973073039,73000
benchmark-medium-long-run,car-16,7,2,223.41653906379648,0.7082329877766339,0.7338376002937632,11.011985111400728,95.8992603366455,91.6354809710358,89.62048768224615,90.83248245765829,787.4895175812767,4.463122585013274,3.1368391128575404,0.47093040260448743,67.0385604924079,59.20000000000002,37.6937411588144,27.594493971544427,0.4405808579654917,medium,90.32658973073039,76000
benchmark-medium-long-run,car-16,7,3,223.22464918190906,0.8208721080787557,0.808026687327805,-12.462136932338952,93.90914514304987,94.64338628704347,89.27869459121267,93.21486332320758,817.0004990309221,2.556417375245057,2.8254742498483423,0.4540225503326128,62.86177840781201,59.20000000000002,37.6937411588144,26.41281097536845,0.4140062854860396,medium,90.32658973073039,79000
benchmark-medium-long-run,car-16,8,1,248.66518113129615,0.9242220206192954,0.5268150168539467,-11.913922545610756,93.6099804277075,95.03081715339131,93.88388498723225,92.42900986545051,721.9677081260847,5.6261572009914715,2.8062023135524745,0.43640385497806494,63.928043031821815,57.40000000000002,38.22167358703221,26.99902812608281,0.4773144884601738,medium,90.17135588623452,83000
benchmark-medium-long-run,car-16,8,2,251.15409168286737,0.8188602704956356,0.6778551734355053,16.145662978122754,93.79776697051231,95.84852769660814,93.6607870957197,91.4645355476736,761.8107350748573,3.1316572125273394,3.0191134378148314,0.41383553474062146,71.35248035616523,57.40000000000002,38.22167358703221,27.098925395350264,0.44335801335526437,medium,90.17135588623452,86000
benchmark-medium-long-run,car-16,8,3,236.00964021536592,0.7314861023468148,0.8486079933842153,2.656271429231208,93.65873593745971,92.95203333262731,91.60934219922295,91.7171765242505,866.6946766723654,5.744001361765406,3.065941855653534,0.40422355298748824,51.91797262969989,57.40000000000002,38.22167358703221,27.080179639125618,0.4960719781856534,medium,90.17135588623452,89000
benchmark-medium-long-run,car-16,9,1,247.78061696442822,0.841442400788544,0.5731406705881426,15.117339762805463,96.22294658400206,95.00821826517539,90.4478652999164,93.20267807334997,733.1432320906428,2.0421280862198263,2.8755758705839214,0.3882189681292229,61.506877287398055,55.60000000000002,37.95348334789883,26.238654407278133,0.4268629106690029,medium,90.26216186370063,93000
benchmark-medium-long-run,car-16,9,2,246.30161238404435,0.7932497234054219,0.6585230242661152,12.749352355187265,94.35224079255414,96.71347389076408,94.26701059209546,91.58412789627023,749.5796385961032,4.015020775373302,2.853954368868097,0.3691634900510831,66.0832171172097,55.60000000000002,37.95348334789883,27.58876308067351,0.45368125149942107,medium,90.26216186370063,96000
benchmark-medium-long-run,car-16,9,3,241.50570370079447,0.7591463849648507,0.8216527252205124,17.52956597192391,93.66106685052192,96.39127939784905,94.39163681397216,91.15898736233578,832.7432297171977,3.4271297265743397,2.99270596180914,0.35634092943503254,56.733840924075906,55.60000000000002,37.95348334789883,27.349979845523226,0.4262598293044609,medium,90.26216186370063,99000
benchmark-medium-long-run,car-16,10,1,234.70603861127267,0.8519293137395548,0.5925889101626345,23.03712793720835,95.61412729893486,96.06712787963492,92.12013767232457,91.48637802296663,735.0318661128416,2.779617604452315,2.813355848619549,0.3374064192674548,65.90176525136665,53.800000000000026,38.06817841909162,27.521886782435946,0.49735324950081616,medium,90.25511229333425,103000
